0.6878325151733985	0.4172756187972285	0.814083086712348	0.6160648984734286	0.13129948465012775	0.9656711306616067	0.7752584151668045	0.4913622552117187	0.1865389070780067	0.6849462543393601	0.2070264360798607	0.9797698625192945	0.43541063210640063	0.1197714679829549	0.7937423592548459	0.7970320230599154	0.5909129531833146	0.8903668019165648	0.9618942853719189	0.9021286935152214	0.9255796686522091	0.3301318508883998	0.17938713501169345	0.20612277022846648	0.41587134024664785	0.921379087185088	0.21629717185380115	0.5734560028634506	0.924096109020232	0.12032212695764755	0.6115845300630867	0.8759640993071527	0.8015788819455205	0.7161123421141051	0.6727318435267047	0.7737229366373675	0.9930038983986607	0.9751357932120518	0.5626367132803746	0.47276932598969335	0.6116938369062832	0.4457415236440644	0.23765405990616162	0.9108636717624043	0.45888403110153886	0.09939572414306808	0.8333964051735027	0.14312090270804445	0.011607784251763342	0.4919460095907483	0.5433316691415119	0.18202956502474044	0.896658633751407	0.4413910932814531	0.8396572783810327	0.627094712343258	0.269868531246388	0.27595576491228746	0.19144484804365747	0.9522932957447042	0.5370235035147127	0.6705697162049433	0.6486152230254658	0.40243452383349854	0.8795653304487631	0.41169899165128465	0.7927880358766028	0.8670788949781247	0.5006208315627836	0.6935558880776914	0.7621605400274466	0.05245098048892738	0.7415492194893056	0.9048287573864137	0.3392729148547783	0.931383060175621	0.1924960113283607	0.32417967130964964	0.9393479552826189	0.8136048661469922	0.14992554273399117	0.3261689686989614	0.50467067364147	0.17489561137665421	0.542282864288387	0.4136112815118379	0.7973263760821393	0.5662084958583922	0.5078217088419968	0.931508733073765	0.13726856738073168	0.9948697541156187	0.6888241699537275	0.9804887869808276	0.7977179544944365	0.5508240959978432	0.8400979770993534	0.9483082031207708	0.9950492172747099	0.9507408415393984	0.8880846706705172	0.3641610925320128	0.386179886637649	0.0031911834672289086	0.9182418091969631	0.8827302143256799	0.5154897732178538	0.16600025243265126	0.27453461936998236	0.3376970273502202	0.4311307424244052	0.39612901469971296	0.6690173808650578	0.3914282468956154	0.2058401523947334	0.9978175207306473	0.0009262710074736669	0.4432965958376255	0.4662755948315118	0.07214431503116348	0.5684782600645814
0.12374615119651511	0.3855759096560656	0.04219302113025125	0.7343393413386995	0.6634354709289553	0.040397424811078664	0.5860656515553405	0.017636971200105878	0.7244787632813025	0.761028702297224	0.9966638889771444	0.7062451615521816	0.05390696153650121	0.13753398552901575	0.4616246477521161	0.1974581332003822	0.43216401001865545	0.4506308480892989	0.14465081177999206	0.6126519398134274	0.6228607639876257	0.17736211925392997	0.8110101233481237	0.4137589047273672	0.2960009351051285	0.5671800884655802	0.28926167424312943	0.7728398367382601	0.962892749501316	0.8433553778732783	0.11922141797923047	0.5022517081765314	0.2848718663736528	0.9092320559211404	0.7632083121864881	0.6597464470846416	0.8729879517448432	0.031581094098154905	0.11824341445979436	0.148158509750425	0.14394294135636743	0.13358563050196803	0.93249073288625	0.3191992353392894	0.18431170804962915	0.991508064582368	0.730029811838781	0.15153351386399183	0.042135880619316834	0.1968138398476419	0.6756765893965163	0.5189844682199061	0.7266796825530908	0.8442456022483584	0.4683026708672794	0.0032324907714724738	0.021264867169215274	0.11639764053750778	0.26483396088753575	0.686368340174233	0.9144237180539846	0.9214243601247205	0.4567073544195701	0.9394653876106754	0.05385719652849519	0.8983088956788683	0.24612704746548852	0.6071563327472831	0.7227171209825065	0.6725670483243803	0.883635129874706	0.7073172489787596	0.19168641588842883	0.5946572885487419	0.959614056243897	0.6931023409719518	0.606400576780911	0.9071852828651791	0.5572569471502032	0.013045103135643887	0.801605786177324	0.6039889494425601	0.5497336360467583	0.120047112420552	0.6746496911277936	0.17925196684266864	0.9274694852559399	0.5381416464947142	0.43902241250034324	0.5582527449429191	0.6795504993772292	0.7077093547072582	0.8795508469164665	0.7611013488917654	0.2919203740685862	0.5948097721643031	0.7071990924550731	0.13143660261953427	0.34165337856483413	0.5292602445192209	0.5438160918654329	0.6144615828130023	0.6348775812903277	0.6752094967909417	0.9317085375776327	0.618978689542827	0.4623059174614207	0.3564841946186438	0.324024066734409	0.8835609986750946	0.21472469146082274	0.5850133469018756	0.1778130498065913	0.4845796265032144	0.6935544121124547	0.38957382174577826	0.1358400019960111	0.9208579823643039	0.3587395483719874	0.14623894220931988	0.21162977380010162
0.36423455022597295	0.8990256605737578	0.06811505128319095	0.4612003927253696	0.3350047880978364	0.027243283072992397	0.6550356389222887	0.3386023442083559	0.5448420325091174	0.5150715256546489	0.9561254891306434	0.855940046017048	0.7289102490800541	0.6750312235206184	0.952319152588624	0.3331623595109545	0.6226312160942153	0.6584865553370064	0.657009667418892	0.9700830486878604	0.7873353308491191	0.743580492672525	0.7653815286655477	0.374125284284202	0.1345498434947594	0.6318987585170419	0.2951025267835792	0.20592565210980074	0.10742290174744407	0.5622725513914311	0.7670375553282669	0.027265555888479787	0.7343735997034858	0.717219785803428	0.6490425696879377	0.751144413548468	0.13248856501769612	0.4427486055889054	0.8935057138602779	0.8707308831897299	0.42787369028695066	0.3104607503269311	0.2887868426448349	0.3810551815176515	0.7630456209136999	0.8538516023929003	0.11651793880353789	0.03407038708296439	0.8867360114624818	0.8083604104578395	0.877921091129212	0.5882755831210629	0.14152563711603772	0.5568609674271503	0.2702403227616492	0.7249091260816791	0.7752661501480335	0.942232653710654	0.8844960430792844	0.30151623496634117	0.6929410946883239	0.5716651475530218	0.2713621646784403	0.5235678931897394	0.1056264881211546	0.9067246691968798	0.6865450559301229	0.7890039392725055	0.07951575753466678	0.9469498145058968	0.3990146424292538	0.21569507565451884	0.5685240360429715	0.4954884817658094	0.9188094965665471	0.36002018982018835	0.06342982320868917	0.07409692071547025	0.14669103464471633	0.7222247644749922	0.6047032786785206	0.7456885992805206	0.35824383256053216	0.30857944362986256	0.8093780308149984	0.5023242495451252	0.7385723935786859	0.29375511763536344	0.6710654000616268	0.8913932304778538	0.5545423433560177	0.9722921324247114	0.22533921871489115	0.6786404059675462	0.06793517887059985	0.18392832784681012	0.04592090877265009	0.7695865743550502	0.35636704082119997	0.9685685020273774	0.12536879407705837	0.5938108108300708	0.8972877439030801	0.20911177051759622	0.6043060699297004	0.7998948015287656	0.27339622593626445	0.7248769366940464	0.7449709030565294	0.8028914600694562	0.9015272074618309	0.35985263387845023	0.6073397873147853	0.22981324304167894	0.27317968999641806	0.2495744904574425	0.7807352609073999	0.37529882089896605	0.010123130927731205	0.2733466262544565	0.29150242572285134
0.055793006275253076	0.3415278616236539	0.9628645273114442	0.12762815907634872	0.254219958456831	0.7135711903858442	0.5651362234693507	0.4096572395700573	0.16751288390544117	0.5088017731690537	0.29646878463721427	0.040091892386010075	0.8930123230572021	0.42385349355128477	0.5466145474112033	0.025329203006907997	0.4692724529062937	0.20029125206660137	0.8273871250445046	0.9342844729873121	0.8917795225995799	0.40129198639662367	0.3936705221228334	0.4977018081382981	0.7284176239766416	0.1443214199386731	0.15396688085902532	0.6538690491449509	0.734588845508353	0.5769399900890183	0.5395319135359194	0.35626656892951003	0.05663273054778295	0.7726730178808391	0.7080062639673603	0.4626804463847616	0.9441169636576727	0.20744537381192107	0.023169169390690914	0.180087990370567	0.3152563138027672	0.504138348639569	0.6408480866625851	0.6954427016198413	0.0724080291993584	0.2073238303992554	0.2966377218335965	0.3121254143657811	0.4901666770614037	0.920509010648596	0.8989380978360905	0.9076831168962305	0.15557354448029903	0.006973325082994086	0.9734068340560503	0.5015733657355457	0.8651935367539838	0.47050602298198263	0.9406189354886257	0.3299190649324353	0.029563851937010388	0.8871498894744371	0.12969665565707833	0.09387738923871825	0.7122277980523715	0.044827667168405694	0.8403921805381126	0.4314381712906299	0.6738472835710119	0.46552252467548505	0.2484002111810677	0.5861501079951409	0.8985748591722894	0.9785786551097561	0.22582904924712088	0.40320943534904996	0.8172181404106583	0.8723024666749702	0.8563731227858483	0.4480623897859338	0.8134129911294138	0.6388574032653096	0.6136828145796777	0.4188027409480122	0.0466818925926874	0.8991647603999027	0.22099807320873943	0.9094424888062792	0.6456506717678165	0.10926798141495986	0.6989053996855543	0.07033572100423291	0.5611085576550704	0.5498749542490232	0.671436668184152	0.31860439548602426	0.14194723233308804	0.32485252197455317	0.23947374031293556	0.6802205968447815	0.026998644828240548	0.6287130871478981	0.3607249140844979	0.7256468418017558	0.4599550413018022	0.700335110231601	0.6648668147265407	0.5463651362430963	0.5293002919072052	0.4968419059066773	0.2413785305427829	0.9489239692456272	0.9140468351080189	0.5572448799111949	0.214297233298248	0.5344836657267655	0.9135030470777534	0.45264653545357214	0.9899617655541763	0.7436887913207721	0.024975559129245428
0.17114791168850307	0.12842324307954134	0.6589997666541965	0.9689087011872518	0.9121240634313098	0.7931948935906512	0.14796443408056636	0.40880886484374424	0.7453230041210984	0.4347470555236276	0.3081914686892031	0.3383206884432238	0.4305181768273434	0.7669912593253865	0.850695774235176	0.5594089014802751	0.7834737563438189	0.8265649483792354	0.26339388708444544	0.8182222734164043	0.11711195464232071	0.21040757877157534	0.43492667857442124	0.20620498759620565	0.8288668610138465	0.5051685465984129	0.8128662307143502	0.5980207257688507	0.3734418280462307	0.674682050602836	0.22821331566216307	0.9567892020449404	0.006493659441136446	0.9020336938706442	0.9684320818158376	0.2543432241950896	0.9627297664696707	0.9164566161413138	0.3864633504982188	0.12240650348248627	0.019848899131966413	0.8597479355278694	0.6201837164101172	0.5211528543667416	0.012046509315278953	0.7133260323401186	0.6560305038525535	0.43525680970660485	0.2981620739799341	0.32806421208398673	0.47954653668321134	0.7136005472813093	0.32754231232817843	0.25890642771285266	0.21137013719906173	0.2528046796226172	0.8803919448468354	0.8749271428684964	0.3803196011702341	0.635614757673075	0.9931366421877807	0.42540790023160313	0.4375350428257121	0.6649697853477038	0.17318239458272344	0.6289075533472203	0.28809500609560723	0.540494492742582	0.5006948766303018	0.33383506819293385	0.9476493170368749	0.3143603231501634	0.7998900506010272	0.8014811176546652	0.5130810087277572	0.21664868939136894	0.7077784933428901	0.055398185798832156	0.6608968396643535	0.9545941139735219	0.8041815107842724	0.015929013928425717	0.9846412861363671	0.9432102852882922	0.21747411194456234	0.23974694156693832	0.9217872560424332	0.30986894616320937	0.3989580827309348	0.1513142099377427	0.49509177039677676	0.5346442829001747	0.780249784052279	0.6374135507980818	0.9864021848900929	0.4472551156469904	0.07523083660274432	0.014797822565996932	0.6320052574590558	0.790214631556315	0.32920289742160413	0.8503242574905222	0.3987343021437947	0.6998852231429012	0.1645659831437648	0.7034872422631785	0.021993206887808592	0.8830981351747429	0.2778874561305259	0.6733791552484623	0.5717672882166204	0.20606934460177562	0.18226645140556252	0.21368751015138365	0.7774808103027078	0.727952427096913	0.27455136697990756	0.2876571716202344	0.1903094857205634	0.47736673233823634	0.05574747316849771
0.812764834493964	0.48764823478778685	0.7934668834238062	0.8616926574006841	0.5701804813152243	0.2553483915850554	0.9026867092547095	0.5441680049004983	0.6156748492203771	0.44697765314529714	0.30187696529872166	0.5488231807361101	0.5832381723482178	0.9544852711006973	0.1288092728854724	0.4968824508231624	0.7052585926697379	0.16466653513527452	0.19652085980070189	0.43244110920812984	0.5027763447457094	0.614737586609533	0.7162675599640426	0.5478283246990625	0.6667953360807752	0.12721693236978304	0.18851005811916832	0.5218294811236075	0.2595905181579953	0.21833161324561112	0.42779843407140683	0.9877728224345017	0.4894713370841278	0.8872825045447439	0.8460250268535419	0.8909982506753942	0.6421090069219264	0.17723076123440917	0.2806607105437353	0.7991524671851957	0.2720924138232612	0.20905190347628	0.8334559021955427	0.014442393610474391	0.8890853707121869	0.061624365839806905	0.8897967851672914	0.22460832691579546	0.1630129887870001	0.6444553469770319	0.37211791696526186	0.1476379285660686	0.36407920265828675	0.5820943351566681	0.9439962180712484	0.6508742400686572	0.8433319584407237	0.35875122409124727	0.8225364504490985	0.6640295111976354	0.5014235534660109	0.2952462843866278	0.9616955239957372	0.14711265245779348	0.5019054825901947	0.3118692436176017	0.3249567137383833	0.11102490212598615	0.5441953915579165	0.2880886711036693	0.6111540747929487	0.43464801834070443	0.020473772799102896	0.12258744427233748	0.985649752112145	0.43944502353923254	0.9688950513650872	0.41968970498894664	0.7750147659258692	0.4644552817573101	0.2327321765356628	0.83811129688228	0.6461378597596912	0.34306985131119194	0.6213247207761026	0.025251288761440116	0.832006285665527	0.24501320661536885	0.753970182158673	0.5191465577704378	0.042129356951542074	0.1756853501246115	0.11916514170396919	0.5692951470519534	0.7478247863181029	0.8486848861107076	0.7083125253329932	0.9075624979652729	0.45792923444784805	0.9764805405375266	0.2660037543626018	0.8987763271002034	0.9459914547569745	0.7018088106121155	0.3401333902357758	0.5279347146289378	0.9932008133986965	0.3765710950038843	0.6574292098134098	0.9429437570329026	0.33473459413647655	0.10883344092119285	0.40198347172540405	0.6362182473831252	0.6746687611068491	0.8592082684942481	0.9854691799949402	0.6123396252584292	0.3875042785046372	0.7260247057337276	0.9906921751649321
0.8267450139889118	0.359649061057734	0.5789427180510237	0.37464707172939815	0.1416177399043398	0.635708619867841	0.5415061294071714	0.024598114824909034	0.09456594164140597	0.2481803243216789	0.3673194066953993	0.3923123398201033	0.12788362791603014	0.9453486766438761	0.8102522087946012	0.8223937897942734	0.13358735553383827	0.4801270573515807	0.14682718751280766	0.2854763859494963	0.3789237638408187	0.06671549937325905	0.03959473134100755	0.8041856909673399	0.2886599355842183	0.8052248470681449	0.9683937325456874	0.1954163490722559	0.009831223550363921	0.994107604598848	0.3063382533718808	0.7657343146199758	0.13389344008032145	0.23010360991220158	0.1022897853107082	0.22673693647261917	0.5045885123616978	0.5178599055530599	0.714719357798656	0.3244879321492886	0.5958314599828823	0.2398054141665329	0.3864324453579411	0.9689764675433291	0.7369573260997393	0.9257484218280518	0.4534098454321671	0.6177415763538654	0.8259961379465043	0.6321709875816579	0.3103052887202007	0.8035075643643603	0.09678270121402643	0.8393190822786898	0.3842377759383341	0.7094460875762227	0.13296056313280458	0.8488501363581612	0.46413546793990057	0.16684630984581605	0.02620600148204888	0.2688724041920948	0.1836413815047897	0.4625981783415758	0.3846611577133555	0.5059016085120854	0.4857956533752781	0.7988930084961059	0.6311188269922975	0.43108304676963816	0.7801979795509778	0.8806142907593684	0.11559126657176744	0.737269712461003	0.7970078297361406	0.33279378709418406	0.06797601859434133	0.5954537468915053	0.2811398081409576	0.30134508358143397	0.9401267391597057	0.0023317362819461618	0.623553163912674	0.13350879439633978	0.4590150456406388	0.5597344686096439	0.9402086137416806	0.7958003141858058	0.6475484392549229	0.20911283732029995	0.4702693884091289	0.5657614331672907	0.5904375923969568	0.19421107170178842	0.694962146729265	0.020191845403947806	0.5369246567498293	0.5042723214968209	0.6726369538217358	0.24715409772081265	0.30286830562469935	0.1778744272301438	0.847146256525927	0.8714069925991434	0.257389936753714	0.9144629611937966	0.7579238628456091	0.53946792071751	0.7286907841466056	0.33446113440399095	0.6231136236163333	0.29131412917150523	0.39614640549983315	0.19939826199556976	0.7911579005909886	0.7982209013603754	0.4843591341183511	0.5816029886799008	0.04243864920338525	0.3751261080605224	0.3337276121611751
0.022894253255635877	0.5759553040387638	0.12726663591124465	0.9308447939197175	0.12837729543425602	0.9775430689166421	0.21362899489497889	0.8674619489698795	0.5431376944659572	0.08227935291097865	0.2593530450943702	0.490815099564996	0.06461764158867178	0.06272296182456227	0.1731383614530687	0.6354901638274018	0.977640505406765	0.8798192235809079	0.48206547757699403	0.33963883503378867	0.7114542842523607	0.6707860566842546	0.8947506075763813	0.637346186259565	0.4924022431543106	0.06664739603724579	0.6858480095848177	0.9431638828182557	0.5184005313692389	0.3427749302405094	0.11717533503033406	0.9119013649897357	0.13438591632322627	0.8056450980236459	0.7780664606809952	0.5396624397018677	0.7379822720560066	0.8443372815385319	0.5480919162336423	0.7167775043247661	0.9378376233631137	0.009758001443512132	0.42241936103442157	0.7683968740026713	0.8237053439195753	0.695036298828659	0.8939284787737215	0.30574333692101274	0.45339170000764495	0.5529138531942344	0.7025574517517488	0.2194509660200512	0.2615527689187408	0.7999040706100999	0.7570463325924793	0.4085918623690258	0.25195314698208726	0.13584784959821428	0.07874758655768543	0.17858143629152512	0.6262803210090109	0.882261127618728	0.7608002507928586	0.48237045573435566	0.9444830695265914	0.2808229115623243	0.2556615474645584	0.4039148668460646	0.1679780381345246	0.35829580422801055	0.042311671472107015	0.20754797201211972	0.2748885605549336	0.119350494283742	0.4455380879283568	0.07662768179470547	0.9793955108717481	0.046126987517056794	0.9421641186918487	0.3013500395465586	0.08741072109339387	0.972000437521163	0.6827787512569479	0.3175823580642947	0.054713465356597824	0.10567476176325974	0.20377074037666276	0.8505893246873885	0.29601140814824467	0.4447339317099622	0.8048988791435212	0.5650440270440175	0.5559531884839362	0.11564209287648874	0.6799112058537707	0.5322287460466895	0.6119116345734532	0.0560711945297816	0.38032109164812344	0.6366483020865277	0.7984334956804116	0.49168810027098786	0.5049076672808489	0.5107443497244902	0.47270538246557614	0.09352944424602627	0.4377956101513737	0.8566176040646775	0.059141177489119734	0.7250729208685555	0.507929331754826	0.2145352941880615	0.749959254941961	0.20063574842225196	0.25641106452808515	0.3146191072705157	0.2159488795111132	0.02024016459670075	0.5217926664167957	0.9068143716975192	0.8093619909557883
0.16747044633147368	0.5595172478881006	0.008802036348349307	0.7432236230163303	0.510458082077746	0.815817850766388	0.8122532012632331	0.22771228090895068	0.0024585501132846632	0.20222760410075857	0.481292960506428	0.19317812320027572	0.9700099942879826	0.8124579364216031	0.1995297089939988	0.5875910820256741	0.2614266057703971	0.8804071766466861	0.4020139411283895	0.1692103223653011	0.3678036649865555	0.9119589008192398	0.3653585200667049	0.8696143662812499	0.8786336320276079	0.8905295852895683	0.007058249030118757	0.10213998126179824	0.9969229944263439	0.951658770862451	0.22445480817643482	0.3543192327668223	0.98131814721069	0.04697811218757286	0.9623068397671175	0.8415065783819589	0.24981743661276046	0.14211646846499615	0.7959094793710997	0.5969604240125579	0.18327097694013184	0.5464756788659537	0.5469245986523912	0.22729223408462507	0.7846656798830504	0.5631688356850287	0.32292559344031113	0.6174955129606426	0.1539739773931864	0.854041154668284	0.707531355280888	0.5327664210921592	0.2987491840980673	0.6615259864842774	0.10726944127092108	0.824868589385721	0.3729956289427273	0.30752793653735133	0.4126168067866455	0.262826412789518	0.25083293892609493	0.5113399231985826	0.8445392163611469	0.429816353922305	0.999628284921748	0.17571991609700055	0.6338992899376132	0.7135742886636939	0.11823904473461022	0.6914338411324629	0.43342480451887966	0.9827140364901453	0.8462062902820603	0.7242531341985997	0.11407157569808346	0.4575483828345436	0.3622708180212283	0.861068586349919	0.6831314698796316	0.8841970860212279	0.2926854128121409	0.08780534763138348	0.40459797036363665	0.7626878737824808	0.5035955252874847	0.001897751864051167	0.6067532924506305	0.08999028829091005	0.7237154870101821	0.28632618747863214	0.6398972019060397	0.5016595564506462	0.9004293804605202	0.4659501263904553	0.9978398567418919	0.8882508019140376	0.8643637022418837	0.8156997668729968	0.19866038425757981	0.6330101697295321	0.4713396549409342	0.3181191975291091	0.4221763823720712	0.08002878852296358	3.166989090208627e-5	0.1166346115636182	0.3428140695393739	0.9817239575452014	0.5806143860364958	0.8520584969998797	0.396793639326807	0.31482532325835544	0.5954809520411461	0.13318331046126075	0.8198639928605942	0.763162658026214	0.24650213540724453	0.6027876000023218	0.42419817036509033	0.6188040649602049	0.04672719829978178
0.8464134371821328	0.2144830101059454	0.46222646118781197	0.3850491248521032	0.25632987146568686	0.12873386089546646	0.3360004938082677	0.8794897284105241	0.1397806619278914	0.31563601710507116	0.9539347352132281	0.7478614316581463	0.19934660821171968	0.6560149763626986	0.4368494359075614	0.390990038680344	0.6315693141614531	0.5919135761902178	0.5191513572644523	0.8819248961056259	0.8480512434146262	0.23117280505799598	0.6288548245844415	0.4853795819200467	0.905067300154273	0.9003539143017366	0.8953594362610869	0.6400389135757444	0.9920263023406477	0.4612305657836445	0.9607286761735114	0.6922063576003266	0.26194044773157743	0.217407819600012	0.6267216525295242	0.6251022725933698	0.7212851556179668	0.24528545169270854	0.5926177862251294	0.8547396473252783	0.727200071097614	0.8571104763577398	0.17270074725428153	0.43444772771292595	0.11506909772192309	0.4560523388167764	0.9385688739314189	0.12630578912495116	0.08134576139664451	0.6779868681022853	0.5408098138639025	0.9084222687203036	0.14735168301613522	0.48558522052636954	0.6177649729665131	0.3945698432570246	0.7581354082771368	0.9925584451124625	0.6949736252938873	0.10966502675832823	0.4189852539955381	0.4074297506254737	0.7254854940604043	0.033020372286358235	0.2901525701175601	0.2930621794373983	0.4091388765637993	0.3540830284961827	0.8173782352405425	0.5719209602448422	0.9619165581148519	0.9303454345832113	0.9542970519983511	0.5452634446292346	0.6195655088784215	0.27586810171089216	0.2242237265568049	0.5753040407902186	0.3004955314735557	0.9902531075273656	0.6839228337438699	0.35987469871306565	0.5736765023894285	0.007546691027264907	0.551637856351535	0.1507330215904914	0.8132971778067101	0.11795716932347289	0.6024912944723387	0.043661836258033104	0.3523503119085837	0.10762225957395988	0.12027553373137634	0.833324274733791	0.44212348810782653	0.9724376202591208	0.12163575206669708	0.22450642850412195	0.48814700089196705	0.23739351191997016	0.5487059004307988	0.002036763483326265	0.22316943551924107	0.988644647105559	0.7993323413849152	0.923488771175301	0.29738337742298104	0.6016650216739013	0.5052102712603208	0.3742086387518231	0.38765963144446025	0.43370183383311334	0.7174060784460642	0.24548498062877033	0.14066645262385657	0.07287243965730628	0.4877722379820373	0.29508443025129116	0.5528126693734899	0.09950855603181874	0.8173073480265088
0.6044164626012645	0.7321322692277892	0.8893438326343522	0.25556350999518007	0.5219611117709019	0.6814193441260639	0.9498582296408808	0.6600842631729504	0.47253950509536025	0.7675880854083043	0.5581566961980672	0.4010698519825058	0.45129152186570276	0.9424138285021019	0.45182320238273577	0.750021175626668	0.9333406086935757	0.0834028938850101	0.9263031725502011	0.45701685438029394	0.14107898430279708	0.4786713064096153	0.03641381674639721	0.5412534891568207	0.04702445976056602	0.6126948740940434	0.17364934735358128	0.2017509531458812	0.995278766658162	0.9557758794271625	0.8913932834808008	0.8697451835495409	0.907449171782455	0.6179205611864517	0.354733687624326	0.6414895651549772	0.06697503355992096	0.2516054190521514	0.4367723881733315	0.29447545312906875	0.7681802824923759	0.8132476942004889	0.4988372996414354	0.5116241843170733	0.47675365989080554	0.878390607742054	0.6829125598968719	0.9235579518265581	0.03872612520493657	0.6893624827971034	0.35335792413927947	0.9207119388103234	0.7985982478083687	0.032484803644101556	0.048256821196910105	0.8428896420650578	0.897070765059921	0.8245799652402612	0.3924290303972948	0.9878019151362907	0.43408959199229813	0.8200526052749156	0.10465714069102272	0.9889254847686803	0.03656033134912873	0.8089268552192774	0.42441083586876804	0.05210200755507788	0.8813390533189134	0.05319470449358166	0.1817404385063751	0.8494282383602323	0.36895047988662555	0.49278367399168543	0.18918903175118207	0.20948582322515508	0.545370935490667	0.8607063891729649	0.8087856589746759	0.10638726231891138	0.7075359487947307	0.7620515392661688	0.9876502364119374	0.023225642922368395	0.6878100982015538	0.6060893466431029	0.3345954254318947	0.8234366294987017	0.9906051605462541	0.377214081664935	0.9847169086331979	0.30149044345145637	0.4699958096611281	0.17358184847585412	0.7589745207429425	0.36434535257173484	0.7306624662768	0.7004564832684869	0.6529523163203724	0.1139329436981853	0.10127008300956286	0.4751057816638107	0.3386564471484821	0.46746796760070897	0.7319497605612564	0.24571178744843203	0.7272470494140361	0.3394667580168783	0.09040021275315202	0.23351517513779307	0.6871848057144425	0.5141284430660811	0.6552649495714448	0.4954514412154082	0.8840249561612473	0.7887609840072646	0.05800072512651988	0.309191868742251	0.9825298055855303	0.8730725745563329	0.24917890052982106
0.31963641187395786	0.2637250183078047	0.5216675721251867	0.0361945430862427	0.30279994216992356	0.7871471893426472	0.7945732723435867	0.32392822872218097	0.718147608923242	0.8971483373309924	0.5232487092299464	0.3230674432833831	0.40983224687040576	0.4614233351012397	0.8710916691922803	0.16382675100760824	0.33942231255611766	0.531398219340485	0.9964431319251936	0.27448581776950476	0.13995130056859584	0.2910584821308886	0.1729647885959844	0.8182646430778905	0.9114453318166503	0.19334704460015006	0.7623179662073463	0.011431786511293285	0.5284351080535422	0.5270623145634779	0.8397753389749991	0.037868418632092005	0.49868279785674874	0.14867841757215805	0.8289850056113514	0.11935188184968615	0.9542516422991231	0.4578783163692517	0.7521853658009745	0.335294500909861	0.7488710813995137	0.218642585475879	0.8112976170204491	0.6763564212175412	0.4708085111221838	0.5256305286242752	0.2136458882070198	0.8439340747092406	0.9360810347737601	0.5458923133398741	0.6126558123703743	0.6483405684645981	0.6437935866017713	0.35456546230141384	0.19933039700943245	0.9718135970756495	0.39065712778517014	0.7635687483895015	0.9481224844589767	0.6940680109812563	0.22882285717771766	0.5132626354632409	0.5820642027656483	0.9786679781827996	0.6365850277586733	0.506972576624549	0.4096714691770954	0.5383287696865828	0.834215441802318	0.4991118835850379	0.16213437427887034	0.5903711601601812	0.5851885337192547	0.09315034978919179	0.449167035349473	0.3051558382823579	0.9466739541046814	0.4232630787602605	0.6856952047547497	0.04485574600678921	0.928303667562862	0.8057901895338908	0.9207184752085971	0.7687984119602989	0.7078592105956371	0.9819768013397693	0.6213547433612906	0.7690255678397354	0.5138753513701543	0.9095101725286421	0.06470340159648635	0.6855568380425867	0.23229595224167887	0.38682934150457404	0.8374075675457737	0.5909868107923181	0.4400097113517224	0.23924973878515776	0.733435196870941	0.5013794850834422	0.25212500681157846	0.5847737194995468	0.24284842114442273	0.7201629797273915	0.47504992096593	0.3013697990932821	0.5025299651351143	0.5744243750255803	0.5554906188770035	0.6335184163424519	0.337775929026345	0.966328282762895	0.49354887798210023	0.0827252813104924	0.3415763413856029	0.5694079317640418	0.6011716834882888	0.7149266542583038	0.44532177605684764	0.1598922076901409	0.05060355588924792
