0.5409462777457756	0.14903701373424338	0.2998838897362571	0.6248444302934758	0.5243934020445553	0.9018515378588581	0.624430462533364	0.3561679442840787	0.9635716978666548	0.1911598222093983	0.04430151439715024	0.8306335707551016	0.8336416061799916	0.02767971655003265	0.4975508010454215	0.5240733426309483	0.04079758248739318	0.6971739048070952	0.8609628231031294	0.5864940329294303	0.8492187446789825	0.6026429780658197	0.04129725642501003	0.08414740047019553	0.3853907658879535	0.5929550738791659	0.5462993429388809	0.3613681158264047	0.2837772033035363	0.9466788059985783	0.8051480906317487	0.28291982597527643	0.5146471339147646	0.012368935532292125	0.7800325793286933	0.5868292936879291	0.2623507320777759	0.7295818639147903	0.40238866354785785	0.29011759547338833	0.5648612598524771	0.9374577173388908	0.3080046001820562	0.29927422021583094	0.9093797564497806	0.4653439394120241	0.9366112072998518	0.9668241803936565	0.2959276194264181	0.9698550625542219	0.15785984306033574	0.17235739048209642	0.44427685075768575	0.14920212463048033	0.1542888214659387	0.07939248121583653	0.47438158627447446	0.8562060236815869	0.48997929810725327	0.17229121416770288	0.6323644313466056	0.8022520393040095	0.25796448855193876	0.4446235407121186	0.22984384510683165	0.9499908807825918	0.7101681908386307	0.5682305276276121	0.23394059244839294	0.7204300680487712	0.44675824645215245	0.9830562492514446	0.1460004389053957	0.8741300943471171	0.911391313860399	0.7063621911062191	0.46489176745139227	0.7136204074330307	0.9273795859467944	0.048364015678116545	0.6059686016918685	0.602829930098096	0.8472073679095311	0.12021183675670744	0.19165173566216542	0.658402229400058	0.015599904520289698	0.4771718527521275	0.538664212292368	0.9168396455894614	0.7699974107184857	0.0324091193434517	0.6995005304098534	0.30121499168428445	0.8323104538714008	0.9318789750080055	0.981375057578188	0.350922850080425	0.8306009688779716	0.9519114623138211	0.15688710199899447	0.8680222809507494	0.744966432341657	0.19914411464197324	0.9302248913954195	0.20601350140389718	0.5416560994406338	0.5444434063623862	0.23065799005046628	0.6562015753519846	0.2502144892654342	0.732929844657116	0.9113211388901395	0.2967061042547313	0.46318757966312674	0.38703883295336494	0.4411094197048977	0.6716724431243261	0.9628096932666955	0.9831451124033816	0.6094296087235035	0.00116631799833955	0.2172529616521225	0.18279740319593263	0.9111415811014121	0.16544140199472368	0.9940474832645604	0.7789788395504882	0.1919912622444473	0.3842528695673122	0.4744388977661407	0.41267265272858944	0.8728767469039669	0.8979940003663605	0.7840126498525913	0.18056218865115659	0.7937396149679561	0.4183725044305022	0.5198172873906012	0.16293967119393005	0.4075670486834986	0.8783057335230521	0.7619562615717129	0.8806533606198976	0.6879324156133764	0.10940143010605963	0.8310615364730616	0.8169020967761592	0.18467492087329895	0.6954111352665715	0.5031515214892961
0.36790092494559135	0.8787246847716225	0.33472490365884044	0.7071378662372667	0.19855623621463492	0.3323986213657766	0.3583584294131139	0.4717109622881802	0.7395583542266609	0.9211730460319223	0.37833218426950266	0.35114385789398006	0.8511650162455	0.8203990865358987	0.39252897644960183	0.3477752522212213	0.5913986110607461	0.26356427256588144	0.6827736013754989	0.599061230285718	0.8828429681147527	0.98815245739253	0.5463453477575775	0.2562329159794985	0.6844910765058208	0.7904240318829371	0.762035913238186	0.8823545879665454	0.766349333531196	0.18458482006962207	0.30349692925188787	0.4142646386447666	0.9935581394825531	0.08769956228894771	0.4787262284042719	0.0361310740912375	0.7945494875360193	0.8462478799726822	0.2150432768450008	0.9917243582032099	0.23931461947163157	0.5439785075480207	0.7786369851804604	0.7047833312954299	0.011507683665204271	0.34117486754839055	0.17018567546387042	0.06770533113194488	0.3217149508771937	0.9176394941838996	0.533430783036035	0.7698790320320502	0.7367969341774097	0.7966792674660734	0.2836552540830847	0.469060095982858	0.4296247144025723	0.07198865840786217	0.8850357559224121	0.40703297222568624	0.5823635200585515	0.7214394591668942	0.55400241270883	0.5386202068932532	0.021192059877256697	0.006071157396087767	0.491533268194981	0.8133171669149095	0.07294304607275626	0.008787471331891283	0.11998458286382185	0.7083892001800167	0.26063255891323456	0.6258848308644944	0.20675270879023355	0.5439569548082821	0.8873264750671334	0.9901390012295226	0.9100969242153903	0.14994660461797582	0.428529973132334	0.5598872496037033	0.6366132476588787	0.18104278446804378	0.10633452378005048	0.8924191335744026	0.8669494740013993	0.11779204235691199	0.5812039783766417	0.8509180798075602	0.7891753891058811	0.6351533260603069	0.6168374195560764	0.6515896644099615	0.8433710460263483	0.710949276648589	0.2971168582174891	0.6143892478097834	0.7108209842618506	0.6803007692684057	0.5738750041634713	0.21039993999063866	0.4570395152644938	0.1705632585288238	0.027353773465722875	0.8112658376940454	0.34520407911648443	0.7968891530618916	0.40314012310843184	0.9195482351553736	0.9407283385475717	0.033766087717558735	0.7525056121045806	0.022515182888641072	0.002632528231757747	0.499955846206923	0.3458455095988785	0.45742600104667663	0.7446849297780428	0.7401468681287185	0.9167149253408342	0.006725139287273363	0.3404545433611429	0.12175320040261861	0.8762904578336533	0.9419557446494573	0.12260688381514273	0.5208961761451115	0.5440833712734648	0.6659901247822477	0.7073058695144017	0.1969621891711123	0.03927441985706337	0.6175253628514045	0.06084923681968879	0.9772267390136198	0.44095132623204614	0.08563417360804249	0.8313087131845274	0.6355221239649487	0.3800773325105211	0.5630300311209961	0.02296275021130101	0.13985405802568163	0.5602717652318101	0.20964752280601506	0.8890769920750278	0.7174176896044248	0.957418269583235	0.8209039179765792	0.10054903802637938
0.1198347736935167	0.24420167198040055	0.18681314024943274	0.8822122633395596	0.8639355695309111	0.08633232933218704	0.5169772700836426	0.9642475775719846	0.738864966483686	0.6597738309807525	0.6017140107645191	0.20811590623096965	0.8113411806711995	0.9585155106750664	0.12913288398335876	0.7210272979031322	0.42428488337946735	0.09452502106900829	0.6916216468288312	0.4725819492763982	0.21200714071708437	0.8134276520868384	0.6372648338660145	0.6476622961250836	0.6995422253945116	0.5999612300747558	0.9312742175752408	0.33651837289158326	0.4984049335635987	0.5156653075183348	0.40540581973342804	0.9239944658819713	0.8967020847308801	0.08980731893851468	0.8059684878020097	0.849669436640035	0.8903535390757351	0.83345905281314	0.1477669292438738	0.0668568768497394	0.5506229465180076	0.776272823778596	0.21433479164064273	0.8231110052375828	0.4083720381424246	0.21330700000140024	0.49447670722540726	0.4062968456800401	0.8666193356504299	0.8331379795519166	0.5101515171001331	0.8353626744907108	0.5153244483007717	0.06157600382147255	0.37063346582593415	0.1653282140683957	0.560265918117115	0.2027126236644312	0.8617160035773141	0.9695045011366086	0.10074368188317717	0.4430722934178978	0.5532973245424759	0.5793455861147077	0.7267917401863511	0.01609244284007716	0.7345617887590633	0.10218955295051735	0.07371505386040256	0.7274662338881436	0.42471803112084816	0.04141739804495026	0.8516608010889011	0.5554223752014577	0.4385608712084216	0.8806565701969289	0.6789544016296764	0.3426442772998711	0.8143738369164077	0.49220809403961385	0.6582719444516383	0.18597414002600565	0.793936500590883	0.5993324517436653	0.9570486120618026	0.7229729871929714	0.3486891742289041	0.9823155367762922	0.27512282662222776	0.563806114424205	0.06676973546706844	0.6901879505476113	0.5488776597774536	0.7035399168826634	0.5774319758592555	0.4846702259855058	0.9400547711550451	0.005159097339955898	0.9631717508370322	0.49690509419822904	0.5144333539661328	0.8030629916371664	0.5059907223512639	0.19594898773063185	0.5954094643514678	0.9447159510874941	0.1393782078194269	0.9907150199915343	0.6082968692125296	0.913198514727628	0.5436506753112245	0.2559982108074549	0.9928510552044322	0.5282820051175614	0.6458895159328463	0.8503880190192635	0.665905746802671	0.1335350353309407	0.12056302814747999	0.9810198468890743	0.675862401630923	0.8592569234186133	0.17859403429003518	0.4698100224818156	0.5270864202445903	0.6558966507535278	0.29492424308809273	0.20370768490585478	0.4309221374283658	0.9386910934186746	0.5727696199099409	0.4877809835883127	0.41821612660685903	0.036700373008603515	0.8526621249403042	0.397726790464757	0.5194530626570864	0.5042142793080919	0.4542717437312698	0.17820812789896323	0.08180877786178165	0.23462997332673963	0.3592048409447097	0.3057842947921696	0.3448785082175866	0.497258241503972	0.04846619605435665	0.13365054069061832	0.20450343003410254	0.7490613202444465	0.059810542549097234
0.3207259840523793	0.08740146312805408	0.7357211084580888	0.941756350074906	0.3956921676634825	0.21163867989116403	0.17787148284526977	0.6569494392839329	0.26305083263433693	0.6380906497780797	0.887715209786109	0.37252991254779777	0.8943114189024141	0.8885128551847019	0.05748893865489468	0.7366533398185763	0.10612906530511923	0.9089799915990734	0.6288320057329755	0.1330071808283424	0.6939000728873541	0.16355026504538417	0.8406632064772664	0.16526842704816658	0.7764919530022447	0.21216175760662592	0.27171345442730854	0.8079966075336852	0.5923289635251193	0.17828328723283937	0.2644963811469735	0.7477730723254946	0.32075605526297757	0.19159906360630263	0.3252746482648917	0.9925181861341678	0.21314290762899468	0.1689873362391946	0.5501031928929011	0.6048314394458262	0.6014465792462035	0.4847276816808701	0.9595294084611049	0.19610810012180457	0.6345838530382725	0.2339732379943248	0.8935449723025664	0.14535015054760891	0.3685539476791553	0.25073621952147174	0.9060505009227745	0.32655843268300133	0.16575141726006304	0.2704976761373955	0.36340914949531833	0.33805216742557	0.4429869363125638	0.871293458687132	0.6925121957520296	0.8609800545144856	0.9466384928471114	0.17131491410264432	0.8872994851961351	0.18528269429229727	0.3641006705037083	0.13303218779776316	0.5847299447259975	0.8917668858324799	0.7651898553841193	0.24372300841420425	0.957168143652893	0.5254799988640437	0.01594938484995645	0.13853851709389897	0.8167465468284262	0.3209838324053297	0.3737944007527858	0.40197178101361486	0.908114253092095	0.7183470554649929	0.7419366040679369	0.40342031687003954	0.8884841590253256	0.8667310335311973	0.5455049259716105	0.749188156017617	0.6540748512747444	0.6283269240369185	0.7123694273068125	0.32410407047520395	0.05531151479711738	0.6682999173043856	0.8534786595371405	0.5761838059442166	0.19437213640448148	0.006746798089122263	0.256647093913581	0.18873089835232237	0.3470310839362928	0.856932141560349	0.3719365412089838	0.9495014823926521	0.836958497312475	0.027749986584425512	0.996976411299529	0.5097146000766812	0.5636549484957277	0.6685522778269104	0.6252591013797898	0.7992531755044306	0.3653945852009366	0.4721830750403633	0.07625652164652397	0.32117901099264345	0.002035250355362117	0.29227578878855265	0.89832847410071	0.7907461560770875	0.3646086667555969	0.37168326113037453	0.7468127810451348	0.8579909113290999	0.8202968542579434	0.8843314947608228	0.3932295913879176	0.7789552425683309	0.07634394366792785	0.6903583034077885	0.2769484110970195	0.7827362947003903	0.9918229866614985	0.34290793139347353	0.1468633253165471	0.4651670463017429	0.12460903734061157	0.7216117735237324	0.6787575346564252	0.7775773457889766	0.056069844536577484	0.4939378108900063	0.49122368126680316	0.535144564546749	0.6743254132882934	0.07617501815564054	0.3918487929906588	0.6224307967993357	0.20630819348482798	0.7270059303579574	0.028401168153794343	0.022642616893168377	0.27475544963591325
0.717358671361068	0.843819154665846	0.808097908016124	0.514762601583707	0.46261306560801296	0.8368864607119385	0.3021273439814679	0.5421192688625841	0.5131279476748672	0.9463162677279364	0.5574350759565853	0.0472332333364599	0.7909480598781172	0.46219526134326605	0.36660848969946813	0.5872159230184474	0.9158195900027658	0.4796404853723253	0.7682892048269023	0.05309019958372718	0.5953120887771831	0.005006485673080596	0.5093496564004574	0.12101075145463291	0.9370176693713463	0.8576038406287462	0.7980908497178565	0.7024761481685785	0.9827041873954385	0.5929367664262325	0.135507879250109	0.9653463217206933	0.15354179220008757	0.2157550773586483	0.983713257956958	0.7517869109572929	0.2773137899245225	0.7147996651755784	0.4665130122499307	0.6537747328029438	0.8138998904102535	0.29244014079397385	0.9213946556246567	0.2560729783378416	0.948531903776536	0.857986645485555	0.7728528757342148	0.07010388689579461	0.6470096594178407	0.41362214661140984	0.0016527357923599162	0.804316473249988	0.9769231558485745	0.11183809401104117	0.9933752956329098	0.559406197617831	0.002502436775334016	0.2470826475969048	0.40054532226393447	0.3445516469423542	0.6894760320206558	0.1104596394249926	0.2811368193064877	0.422733197499224	0.7433824592344265	0.37408293226248335	0.6206930605174448	0.9309800173800106	0.2693224691372854	0.4125318936699903	0.08072067820360673	0.43813842085262067	0.8464145880138649	0.23116553415786234	0.3986819117701782	0.9241673134812302	0.42415227617072515	0.44170261689453205	0.8759399873964014	0.7712671125596223	0.2119198427036707	0.5255517187923958	0.9375320320723697	0.4279999942008599	0.6796184355135273	0.5417654482786646	0.3708127760319273	0.5017902496843893	0.10628857311393247	0.45690176670843397	0.6793810189317808	0.5564462828350283	0.30045372028835493	0.957040261562002	0.011065486539356684	0.3800632524604687	0.7832790918364783	0.05049267491982912	0.25965778083650914	0.6029337017992299	0.14969776202296614	0.22049060084602456	0.960098831452419	0.6604711384502404	0.16803844631888476	0.0848638156484971	0.5313619740577993	0.3926465461057186	0.8535024206200229	0.002572646070149509	0.259292156172653	0.14631404131031622	0.4236038350109327	0.6433899856976129	0.2868877890606696	0.42860586897928754	0.26393678829481626	0.012561996813406973	0.20519921920839235	0.2570570420951269	0.24971597595278738	0.9376170574082879	0.5044833657074678	0.7034361438136278	0.37143884650169057	0.517281289454315	0.5959831938987111	0.479874750569396	0.45161338827480857	0.13965509812418253	0.809334895588454	0.6399538844350768	0.2824624958903583	0.06500694461317047	0.1460639998583776	0.5109839727836385	0.7731283840631367	0.2966979785668882	0.4593828235948738	0.46499505659079965	0.7722222000605414	0.9191274782728783	0.5145700914147833	0.4389168769003715	0.6007988982210541	0.930050031074922	0.40645514376364056	0.8427394760691236	0.33377445185222776	0.7748571165702581	0.7888790494377624
0.3745068459592238	0.7767455164885301	0.33526100200739783	0.29679598973356214	0.5261240361230085	0.5205693301211353	0.1337278061887358	0.5800926424302083	0.887812093834156	0.9385926299258481	0.16783618246113507	0.7681679402839479	0.354925029247136	0.7783853403554365	0.756521695272862	0.7107782375048914	0.1455619386970335	0.8137058125391193	0.8532477570683156	0.6849768777542313	0.9385113867662372	0.6814790863560666	0.9488275868623033	0.2599991760269881	0.00032407660050548515	0.3119565300097077	0.9420387570898711	0.01120780032705393	0.5023268697226236	0.4658214659802902	0.8986216735169974	0.2016853259042548	0.1849745178837986	0.4315670668467705	0.21774548417924833	0.8267877259759318	0.19829641664854247	0.41978094178718806	0.8999799351068696	0.7286831438627053	0.6508061066263705	0.3701843885821331	0.621285525209527	0.39542935082650366	0.5879342516297665	0.13994611451954242	0.86628735352829	0.5654990167035137	0.3101995154544729	0.9851370094156235	0.9202715930341596	0.3913659590684291	0.6307942771386583	0.612938928308997	0.34332096464905415	0.5474705722407859	0.0832423841733787	0.9175078103852744	0.10587634205320784	0.601246266712982	0.1379055751082353	0.33466621268618124	0.03272930165682153	0.36697940827123365	0.14948833400024464	0.760147356257011	0.4623710125146949	0.9150486344011032	0.19014978991616704	0.14098407395218748	0.8217880212437457	0.6159518959497309	0.12181210429566602	0.6668523999461695	0.5675064538698382	0.2204339322285952	0.3300741032518908	0.05157559987752702	0.36153188430273997	0.8586445231221685	0.26982255327744487	0.3473869378585973	0.7056271930920529	0.3579801041779864	0.23151915469266315	0.8404606996007429	0.5607850750608863	0.6418334145411668	0.08580839533796436	0.05448160145046821	0.7625165403481231	0.6088178736018648	0.03737263009429148	0.24071463778697433	0.35242589334247443	0.011369723876576088	0.8854231621388435	0.5484189243879672	0.9666443433525765	0.6363627489990533	0.5627762074198429	0.7878579463426298	0.8436877623846852	0.19857014249823113	0.30193602382595164	0.9351182050497158	0.5416060529230589	0.6226530855666139	0.6102024849303794	0.5685951887564159	0.6331555608254048	0.4770061096670415	0.06257786320898984	0.6319489514113514	0.9155797802848669	0.25451269964273404	0.46482140139482486	0.954919771070054	0.04453510116894632	0.21695330596318096	0.8625500673163522	0.19894876872948597	0.08157867526267493	0.45353513570232595	0.8911163959609364	0.46633442484601073	0.4243518931896523	0.5489982680574582	0.3546625037822745	0.6844393951278438	0.15479043002563775	0.25212515001205693	0.20381976707567728	0.6488430349651438	0.6238518730827862	0.7170015384050854	0.941387650420529	0.9135550275521598	0.904427304927141	0.04491844128808942	0.23128032584494307	0.7845049887811348	0.043612510583658004	0.39390215670721596	0.1849860825764026	0.029496087022502282	0.29374319782718605	0.16559063498914695	0.00921960010888312	0.7119848169403297	0.17234280723736406
0.5618269850891576	0.3789640879910817	0.09531544805410797	0.6581553618505623	0.41555653981241725	0.00021820849725440183	0.7946163082256468	0.6696898663316765	0.8297200466504701	0.8682968310162803	0.8430735660989316	0.8685292617507987	0.15272206968505797	0.012296218050157903	0.7331463813980489	0.7718763359784577	0.575070393712526	0.9270399377346223	0.7213971451226617	0.4579723473892998	0.6141525016985097	0.63243549656409	0.575585635525474	0.21452993138424803	0.73281555637746	0.32984097725850337	0.5335045634080411	0.668531483655883	0.8511667760426126	0.809355533985705	0.37351236559985435	0.3791213058668905	0.9370133669893607	0.12044367935221312	0.34922893770880525	0.1951036880150835	0.16580095897014657	0.1256562523278395	0.1047978421579947	0.12016523232744813	0.4022978245281169	0.23890324655100315	0.24304193433190058	0.01110259569783456	0.4509053587044599	0.38458986614627055	0.6066852164511864	0.4007982162681294	0.3788333017949256	0.0005361613960938039	0.7408437390551529	0.4521983433681205	0.7394484627630902	0.7969136227857739	0.043020590587670604	0.12868017705370416	0.36242174850628217	0.7878527588538591	0.13170414552071608	0.2830376078775061	0.6055690845354704	0.7034487759399444	0.5071690782041675	0.7657890370586035	0.9585171847674567	0.7613820428030317	0.7009481601389785	0.7569484832017258	0.9343503217036506	0.8125246796976251	0.15610777374012752	0.40554296212956265	0.26621682548860426	0.7015642716367574	0.26115792184092956	0.24160149409119747	0.9667790959559341	0.18771334471585532	0.23096324382632172	0.19932333113374412	0.38072712155042177	0.8326315335740384	0.09596921513085688	0.7741893651879276	0.08111977219625233	0.2188124835407118	0.2793082621565879	0.02369838465658536	0.8421570807697146	0.6327547197298111	0.05890211060139028	0.5824320237426219	0.9820295671719368	0.6226806867970441	0.6350537979248271	0.5043255574878908	0.0827380879231222	0.3439382115827371	0.017013658770175022	0.04767469223899534	0.8497708737311493	0.41920029194991903	0.8440171994545937	0.6210134287828819	0.4168615034823884	0.6109937580301059	0.6441607440168997	0.6141069559013114	0.26507680541632184	0.6393479920101035	0.6285048461209245	0.23664547045800066	0.804683108336886	0.2835827671148625	0.2823246917117662	0.19726699826106275	0.779667207540654	0.7948304121604298	0.5978897938436359	0.05871011681186267	0.47899074938866837	0.6538106770446447	0.4123007547602078	0.8278119444018928	0.787328319909162	0.8702800723646514	0.3881181433249703	0.6078827712952382	0.681517436951762	0.3318894804791963	0.431279686086677	0.04029626131849784	0.27189940546260616	0.23073487237773727	0.03885918470282157	0.015731405264117204	0.37981852879820566	0.6621479893193384	0.39863765857118627	0.907567442905002	0.5346405804048867	0.780672273776739	0.9097094350979786	0.9418214325576045	0.13486676556369082	0.0004558810570250982	0.5168336023802305	0.704388294698293	0.2911913098978385	0.1566059285546374	0.3733512308268052
0.9046553387530891	0.26811729792032757	0.7455173380848533	0.632346434953105	0.03546369709270436	0.8102185617990173	0.7953992042862214	0.2839367979505729	0.7031836723852369	0.9960741645150722	0.4530439200767955	0.9312427551051702	0.6081289757465839	0.8314149427542497	0.10710736121077868	0.22612914211400237	0.3803991435722087	0.07668772809084523	0.3688053148412094	0.6353284471303391	0.4220267556735662	0.23898326531269998	0.5061901056717	0.6455595582513747	0.82983772422178	0.5787442144378442	0.07940595814134399	0.8522401490481469	0.14550211090615595	0.003293973306529585	0.32946602287928506	0.5891997054214145	0.1913098161111615	0.5100909732165316	0.46898449102359463	0.7553057110005366	0.920050722871113	0.7187149207873393	0.8149365287334404	0.7339495844819665	0.45619630437754266	0.37135773405339645	0.1772312264441247	0.3601599105178699	0.12736757858774117	0.5601842221880581	0.5781657353884402	0.5499525317250584	0.33578107677014357	0.19850765794935	0.9720834190221247	0.10707359919307569	0.22876659154154078	0.5666263349215221	0.3928799537096799	0.6442887855052266	0.8319240820475865	0.27152444322013825	0.8228828930410822	0.9740459412089797	0.3920117528961372	0.48633891427344034	0.3347273658511075	0.6193250918485926	0.17832114779299335	0.8934247680510614	0.7130996451668987	0.38794394189448245	0.28196975406552727	0.3942133587771486	0.09949235637450149	0.8814051777171598	0.5176841545715043	0.2261511339459713	0.8775818494685602	0.001296413464485724	0.6525505128338749	0.8247209309452134	0.26188584714319707	0.7890123765459923	0.4237078961147974	0.7181644333087995	0.304722192479428	0.8969571548271725	0.12176741238321709	0.05596005122109682	0.4271118133546181	0.19897587549446993	0.7408710986501076	0.8230281175701977	0.3965861072574678	0.353402118857586	0.8726421884458352	0.39250441248081513	0.3934648079100922	0.9821266285287588	0.9291128479980985	0.5384481829469298	0.5642667169328227	0.24872304354136054	0.35485985020481725	0.765263329210955	0.3108561573336579	0.4427543872421654	0.1306083458464653	0.8028557857688795	0.20628468763751717	0.1390983144606036	0.34578185435923625	0.4881018896363156	0.19288278647122326	0.30103517032096094	0.9737221812802787	0.31422136816332835	0.9592031642355923	0.17996462136636437	0.12980877204849617	0.9277093321293874	0.30436895822708987	0.6621038622270474	0.9531010223002416	0.15523706384821256	0.8456995562875086	0.2967393171172157	0.5943868176516892	0.29804190991626034	0.6909281034113487	0.5079735381181746	0.2398540246413733	0.9406854963336992	0.48674077578627173	0.856538318230289	0.7293845054867953	0.5223436392530713	0.6265229972630725	0.5137003781603745	0.0006094921747971105	0.7422167818545987	0.7611210079514198	0.438692770499692	0.5491347283385466	0.6217137958752423	0.02827768117417051	0.4605373663285852	0.7268409544886727	0.7898001542398436	0.07378626772332875	0.5476191273549526	0.4686374546398867	0.14360490807886395	0.8765875901163819
0.7624467400582925	0.3367787656342114	0.5662074867878617	0.23276579394644015	0.1347483823243546	0.2964649203373323	0.984414091327608	0.2865516483833227	0.8238648075082795	0.08277734975384299	0.7473565962821587	0.7251555147239849	0.7165060006931184	0.800055091798714	0.44170914853078524	0.17014724703471618	0.22110005389165177	0.711497688367496	0.022018090635742227	0.7118398748157128	0.05089470392057849	0.4351004287286371	0.7192962685169839	0.047921266373001425	0.6608079933471744	0.4507874464742079	0.8883427613329102	0.23468678796134468	0.8297524602415011	0.2864421868857364	0.5182468178716031	0.44426485935220617	0.4296296125845036	0.9656814673280646	0.06356018270621044	0.756306097734054	0.09021589459573742	0.2877529153997592	0.8140735601145864	0.32978528023575304	0.7381143628225658	0.13368140264759942	0.4107454065680146	0.8497632236210676	0.5354830801311719	0.513821759586852	0.2926304852360073	0.13986817897993842	0.5161467953279985	0.7125349565188543	0.057173617645247865	0.2598713570641291	0.8737342637073215	0.5632204908420465	0.1443038260335333	0.5526655518835313	0.421967326796995	0.6231260587739718	0.23790277663056913	0.6864071945190077	0.7994575773188997	0.024883013260066145	0.3661539813831549	0.9213696598774836	0.01913627039981014	0.7616808465699091	0.454447527105471	0.42589139723742475	0.7194530936155406	0.373860374178543	0.7621525253005099	0.5417942033913442	0.9146338415114094	0.49874317736586693	0.7111691836538424	0.22801974050025686	0.997796257684034	0.14795687747553277	0.4992909647682314	0.097385366566074	0.345943012483223	0.8835343225687805	0.1928951497739846	0.8793954325750448	0.47172466898355403	0.08116791508196519	0.8004631041676121	0.8536383476364823	0.33733969822840726	0.05184874415982088	0.5262734056188134	0.6558705636460763	0.9713459875220174	0.3449352817572736	0.5189074180172566	0.5164064352275225	0.742423386188492	0.7644480638827353	0.3053464809764034	0.028173103319413362	0.3150256414460474	0.9471347368855423	0.1601183399278352	0.6176208191705947	0.1681538490334007	0.5338134634691294	0.462934276234091	0.7756406440246766	0.38878243053482064	0.739086998061043	0.4180213516488436	0.5918537242468844	0.9453878225136344	0.5119396198493704	0.33231611160965757	0.04925698904745912	0.3751119992264711	0.02784133057869087	0.25794631375415844	0.9071566266446055	0.12336288426566933	0.9262377526853002	0.9977391563524798	0.8078579748116554	0.06579328810353025	0.40351491323932853	0.3069148767785337	0.5087371463453962	0.03188847257584826	0.8076129035755865	0.44386342087405173	0.75609612920063	0.44704874836633013	0.8798005201023877	0.06573975341905636	0.48405231746354427	0.10423344273833057	0.4276203086156719	0.5426727887889393	0.9022687221737115	0.7970410541462973	0.04393963759863695	0.47892273672685803	0.2540201551421166	0.6322941400610893	0.04508252719353656	0.0814136474350905	0.7151286660795759	0.9614328701260155	0.5218508459681734	0.24486663127082353
0.11492485252222795	0.056690971426078596	0.8595171635634341	0.04885552974921492	0.7779627230655337	0.05364575448062314	0.31320727733936493	0.8449845200776395	0.16399860178654402	0.36293074648939094	0.3173295871830456	0.5265628973561216	0.028597289741451704	0.18357982882307167	0.498044107459071	0.9630010144568498	0.7550577339188541	0.23228804674303094	0.3590554565915588	0.10568921823547894	0.1587088687381928	0.584065800557928	0.1490749492027642	0.8693254280861091	0.8075287805329446	0.3520133975586578	0.6710429504716018	0.631804689081354	0.9989666713959798	0.9273103189172177	0.3581763485887276	0.43449771122045755	0.8366138232140831	0.24390839366516304	0.143729175978487	0.8829594452285003	0.7512270580365427	0.009429259669526124	0.4512525250975057	0.744547460081784	0.335613036078082	0.18216342264305607	0.6982047770586969	0.4370584618178329	0.6079969512937722	0.5896076987199929	0.3360893009712175	0.2208275506492421	0.46559658835531603	0.8186317434813813	0.6681361532895215	0.6238948922019618	0.1325460512939809	0.265457600274429	0.272267434876162	0.27594554063395493	0.1672285858714413	0.7022242385888264	0.10645667869853925	0.23674851988969736	0.2753692414274066	0.7967448368897349	0.3643176939293379	0.9881735998552743	0.3589247965264145	0.03256129765244531	0.5907990730746737	0.3282322502043191	0.4921934107527576	0.9621794159798022	0.4968298032736316	0.13544400617585706	0.023059550114994165	0.7594612911968472	0.11854988012427015	0.4137758050267738	0.7047745731571419	0.15458403462381698	0.9808801560313679	0.05366591607739701	0.2449673471754773	0.7277752663790006	0.8437889670529104	0.6452492687490515	0.4774199935089387	0.33369204687774334	0.1381547960902898	0.7340261559053324	0.16154741296149422	0.8142582629221689	0.20345556642235263	0.05767576644586925	0.3829532343194991	0.9051634562321458	0.8323593577599143	0.2976885156789637	0.09643465269741147	0.07837908380534031	0.2548902250073838	0.25225777590585663	0.8415768137551061	0.15451382038867933	0.020916355704267198	0.3272726426165288	0.5567913555122743	0.09903472308628058	0.09308953090473293	0.15886231340373902	0.6952373074660192	0.9457996177254403	0.7915895633490629	0.4629695948256748	0.8837701540635555	0.31083055603885024	0.2891045922750092	0.499811383073139	0.06866433253274018	0.7244358057580861	0.31239964995136194	0.9412038057875913	0.4447564861436498	0.045297662783477355	0.7104515810611655	0.9043334523337602	0.10239040002516742	0.7167033445825957	0.8982463105170891	0.8817048679135366	0.6082298517601116	0.6508459874956125	0.19476790377039244	0.6934376867418889	0.7245378148195566	0.007267330748548795	0.7588852220431468	0.27295283894405353	0.7455752132729498	0.26693035147728206	0.5294034681162283	0.8687118807384249	0.1905111587122107	0.017104417104587544	0.35646725324329454	0.1494703138775041	0.17613726875004998	0.009160886696539028	0.24965966947228946	0.5752661295498511	0.35243525202709536	0.14645923375613634	0.325638124073257
