0.43064500733551914	0.2173504801712134	0.09046993075927123	0.25654943835976207	0.9755822170524364	0.47347346582484495	0.28077918156385084	0.41789734174201776	0.9106372650237652	0.727959085086189	0.6343497059334329	0.6391239241323565	0.3709919314347536	0.2888463864834364	0.9502595468510504	0.21358057136366138	0.5998733280782446	0.6688759271595464	0.9789707605627312	0.509299137017077	0.2963801900471419	0.9299467451164094	0.40087685871775647	0.17219841155781834	0.7464146261123499	0.6338495463895257	0.44492123646424997	0.5258601433200689	0.6788895946121232	0.7604847189179572	0.9857195253949341	0.033758883094048286	0.36357701141266185	0.5989750598275122	0.15376672030340666	0.09075425776839197	0.7674568597935756	0.3114117647109168	0.1766622390992716	0.6117089139201562	0.9947229761898859	0.4956218613066551	0.2078202919484281	0.6445510442768091	0.10106606698113396	0.9201168211427123	0.2219254405087594	0.45207918216442755	0.101405060953909	0.09813606265079744	0.5645248826910074	0.5882075116024148	0.1776551000986274	0.3485402331050652	0.5189623277318978	0.6790666183565855	0.2415985892082002	0.6266652105079887	0.8142750293069798	0.5921219682273405	0.612679786333333	0.8919408185615695	0.14640568186092784	0.786061339301671	0.3131979356654224	0.8655655972023069	0.20410319731951965	0.7508388850104458	0.4630918457966088	0.6193209211317228	0.0933628234880941	0.46963986832351756	0.901567720233581	0.9420575317654158	0.1063885081661684	0.9056760487970184	0.44593743196580693	0.3019881948563192	0.9593278204556448	0.40276262894724146	0.4377297981686221	0.2733345170458753	0.4475885392819299	0.33752118887059746	0.16467384529531348	0.962742249988405	0.16888565189992877	0.2282054376053977	0.17721984488595266	0.6235323065567078	0.9197405263901162	0.472581900238366	0.2085886066322027	0.016555756141430344	0.8433188443056039	0.22308024303887397	0.10327085257136659	0.999778973798784	0.03897325160592535	0.7683604775433589	0.2709838157437616
0.388912891753616	0.6370994041852567	0.9888923946693784	0.9472644791950936	0.9858062266474187	0.027474574593887358	0.3231563942684379	0.8788539243765398	0.8618843758091375	0.0375750072850598	0.523916005398014	0.6212292654017635	0.38968489181223276	0.6632395174201049	0.8883180260397767	0.46121164282801697	0.482058804545061	0.6722282542170027	0.910281386321105	0.21894471612062005	0.8919138893153601	0.7010317313108427	0.07581162640768602	0.6827222209018718	0.6997599020702598	0.48586022860429723	0.5090541873599922	0.4338016714179771	0.7356358624246695	0.9567660429986949	0.901994052750497	0.11745579012011975	0.6885122241216542	0.00822486282990742	0.09870254255940392	0.7128422911693325	0.6405708920564692	0.028605010389425645	0.3536504555151233	0.03283654406654546	0.14552633029741513	0.33145898227804316	0.2796003784145733	0.7475502473916465	0.26733689234777425	0.27150498891866404	0.8538456507065757	0.9595462859692314	0.4851177868754385	0.4181675008898915	0.6638898295900957	0.2474544612751194	0.15815121127681797	0.7948596381321921	0.34725727359820246	0.833316664722665	0.08266490747868915	0.5268323379026488	0.3155600189802148	0.38511358092600323	0.04961743063203239	0.19055525848136823	0.3420103857318807	0.40869932328148484	0.28376268498977963	0.5201047009188247	0.54748824517597	0.6058182794841054	0.8087442760990146	0.8861307523969808	0.5789102603366819	0.7085747841615346	0.17971320004558733	0.23518625083695954	0.45738761484092794	0.714874808207118	0.8782920159627479	0.626202546632798	0.04600225498517552	0.6576980398676687	0.6406547736026227	0.648866000842521	0.7531763703967745	0.349643154230331	0.2481356234946609	0.2742903285985321	0.8209449293132687	0.08810239774924122	0.15358996740061692	0.4859236311808629	0.2854568499114174	0.040959143234119866	0.7662394385934449	0.9552676742419461	0.11688577550539547	0.583536418373342	0.23281624678372792	0.9057503441717925	0.5263062376011863	0.638239213756679	0.13523536629263733
0.3511945194433087	0.7602647169930129	0.039891965053888145	0.09202060661111122	0.9278989890849442	0.9156220282347596	0.298816536559109	0.5076959019013096	0.4596600087318916	0.18736563832715458	0.7331364793246232	0.6600967704540808	0.8263718505746477	0.33715718725285126	0.41736195194275316	0.31438071983604476	0.39154381292310836	0.505453145388595	0.5347516107070172	0.24491660356186373	0.7324407004736986	0.9199219706363855	0.14967797246101577	0.6910155635516312	0.7598930388576368	0.3696227058865582	0.8575106930175634	0.49409611026684597	0.6172487684131611	0.5984961045574503	0.9903686126157736	0.682984585924267	0.3472766074555397	0.11423140499265083	0.15215178157637566	0.2927809908188863	0.6837141168196222	0.553046316469629	0.09748156972483246	0.8534071603846594	0.693278196709613	0.5048533048457446	0.6408039886528402	0.663119356550278	0.995933000307505	0.41559193482077117	0.4075762927284664	0.9100576912405918	0.41528448970125886	0.917940542326083	0.9198883412472741	0.19075453555511723	0.810618903384197	0.4564062812674251	0.5896900845693437	0.5128796231092532	0.41541823509090214	0.834899440113956	0.589205237532813	0.316559683531646	0.3474775847035084	0.07974684004029464	0.7474256021592985	0.017242495849366102	0.35369290390744146	0.5370754527928059	0.4293698035053538	0.31044690285736576	0.4643467197582062	0.5163664549455503	0.8566426264087416	0.6369897574010408	0.9419835490648419	0.768078706960919	0.04529770961147883	0.29206639449916794	0.7197176719570038	0.5949552941769695	0.6260665078699448	0.439550408432836	0.009775192747270678	0.7004131074922145	0.5851734671568539	0.6890133336624524	0.9832845731361217	0.5498062561194801	0.40185932634009147	0.10084661434626485	0.7549468890705662	0.8168294418185872	0.5393653065836876	0.8548176408442766	0.22442131050277103	0.12714166900192336	0.8307975988221306	0.9129798409612657	0.10015966616099081	0.5043025608854084	0.31321292111528143	0.38832002022967127	0.23979333044847495
0.4441832218974311	0.9112251005307627	0.4761900231682832	0.4791397169326892	0.5479975735208595	0.11338254143885362	0.15479109608364827	0.48924149307631826	0.6340380744955852	0.9908082609673686	0.362202893841319	0.20340856725888057	0.1897922947569164	0.0660879565461655	0.6989189557021187	0.05698643799093073	0.3601780075965315	0.5470725395255687	0.3066275980818629	0.7287886632355473	0.6304452632666858	0.636659266449761	0.003693261083112076	0.7019471567394913	0.21823897972534168	0.4793800103728958	0.9556627725876589	0.5599100158265212	0.22160113247735336	0.9960841026374099	0.622798514102701	0.3606312778058457	0.7594377372496365	0.7593769274267314	0.29347994679952216	0.4095238377054231	0.6543648778110934	0.6348933372771352	0.21207298543022113	0.8045123385794064	0.3444015053405519	0.6212921402804663	0.3713035451326845	0.7824022903144302	0.3727536702276689	0.3932634190817189	0.3715903894684859	0.1881985872128925	0.6837922507855483	0.5684865101150739	0.42026853796098207	0.11330011841508225	0.1290588088861373	0.7365892424282249	0.30300255909710294	0.4810110778938548	0.4910847902468223	0.42136078464163595	0.9966394302027863	0.3950280270781438	0.7660013842987121	0.371213307376005	0.2080526729709341	0.3453681112559862	0.45739176631653267	0.7605434313349865	0.6333482918056158	0.2990488233121219	0.8363072622867731	0.5820404173214718	0.8837949937832021	0.562630249438212	0.5470424433811846	0.1024918356091622	0.9195080248301475	0.4143077782431528	0.659099217696295	0.47851355647194393	0.4105637174988226	0.9093967223521807	0.7455374064380598	0.09536485032723585	0.9818686846842434	0.747432923501718	0.020778153946475975	0.43972347992929117	0.6837195585522725	0.9410723155540028	0.39692158080224915	0.487914531940433	0.951365355191424	0.9616528766190683	0.3294380961717347	0.5991066981095358	0.8825741546191307	0.21333497614424501	0.3001738406753154	0.29328635499873146	0.3514807864494315	0.3328832288614847	0.7762568660122647
0.08673666657586931	0.5729196812879492	0.3020758441846093	0.2834468873835865	0.4005441148348251	0.8413124627179354	0.1454016887755306	0.8005342375226712	0.8833827339105553	0.7837492486675941	0.0036036556544607468	0.10350060759430713	0.5210091836054206	0.6363006030273816	0.46204110631864137	0.6780405567752849	0.439327490669542	0.6258477107576135	0.5763358279331633	0.29564149878145407	0.8080166727748389	0.6100114441066953	0.18945270997054875	0.8723322041035664	0.10099593945261476	0.08358371803087072	0.8371649922148914	0.38332390409225103	0.7167935666214288	0.1863807095584008	0.014875362062493735	0.44383581636724523	0.83236751168043	0.6358567347727699	0.8005806383284977	0.2698919253998281	0.6232962315897622	0.38019363230485836	0.08542936457387229	0.4038530904433302	0.5357867942933268	0.9883104570397431	0.6248045360504205	0.4618294593215133	0.45753857182406676	0.21782198684475507	0.6003308323886667	0.323109332865664	0.4806863397604664	0.44924002229281856	0.7962263648645727	0.9006418959729477	0.23795492999753187	0.3626627660002244	0.22808424426422613	0.9576952207843327	0.3353647930423146	0.1013161832308479	0.9369483765990848	0.48102022800758437	0.7841337184503616	0.41305717245202933	0.27614721305192824	0.5107773708790173	0.3277261849712573	0.8398629308235971	0.1493933325353689	0.42430971221192726	0.6799163403397209	0.745599335017192	0.4272983193568506	0.6742398377857133	0.589956773696555	0.11391277776262532	0.09490175461887884	0.40220200915990567	0.4228571262795976	0.2490110545447155	0.04698597087855694	0.7143709025078557	0.23775446906864384	0.061832850386418614	0.1586994076938384	0.21731419345848624	0.756838363041537	0.13080522528971716	0.24962689194161403	0.1827074720772056	0.6938434633361389	0.3697623295442162	0.49431964765513714	0.5063211251519705	0.4704076840728981	0.5045204174664858	0.7086453606112724	0.4178276471193747	0.5529157952627002	0.3445077454262193	0.6654156201782176	0.06423014263727955	0.4837084219353518
0.47024109761391086	0.8596506737393899	0.36255197623828417	0.6185469885432431	0.22209842056115903	0.6908633997184048	0.601414088486589	0.6779524724116647	0.05416238736153034	0.7574250513398083	0.6772466395554256	0.6345407126889999	0.09086797053315909	0.6357650967769817	0.42211913138999124	0.3221854048928985	0.618069303018206	0.30528056297191686	0.3541869372388121	0.7384122094084806	0.916104048994493	0.9660636153999186	0.17505099163853843	0.10839304944185069	0.25298022646540896	0.45642996857544493	0.8391544424639061	0.940257446250234	0.8921556199129177	0.8751074775748442	0.9815002970190372	0.5426926474663475	0.8140234616327449	0.7566086351215009	0.8915604661519387	0.2548137996132296	0.20725176775301912	0.9305945449892117	0.16462036085142495	0.4253277639861809	0.77230400786242	0.40284818299685754	0.9182791975070493	0.4012206869415176	0.07454966531492613	0.5023758303970506	0.08943015122463693	0.3381397736374585	0.40770635805359634	0.00015659570700521375	0.8048477119133225	0.8488898767559926	0.4572256858988759	0.8717302798960231	0.34434251982784636	0.9195340075417059	0.511626966097613	0.32610744965268834	0.33212074065386077	0.6086330203843274	0.7895108583466625	0.0684942320587788	0.9053437818169008	0.5811577288862961	0.03608470261068941	0.9951819217453158	0.8047213103193054	0.7091717693967021	0.04132287844735949	0.952489374791041	0.8859209883195402	0.7994590258135907	0.6432541486084277	0.8270044670959776	0.4196287309559825	0.43514028898517965	0.203179386766284	0.5448547465943283	0.9750454031171415	0.21674069427189313	0.6664684509132167	0.5057517697279962	0.6186518465813783	0.6664405605604664	0.3633926120712988	0.7515215298135489	0.10912330753680177	0.0325033160929884	0.8588219919916436	0.19542882080613233	0.2551856751968925	0.3368031258488813	0.4984841457986896	0.05698296623230403	0.21850593226391635	0.18065069345908535	0.3711319923183738	0.5595645264052427	0.5607417958045324	0.4301451257070462	0.048588910961184784
0.9201338338217788	0.4080076852760087	0.15201493268614164	0.220040401541864	0.08757529424944788	0.8652777747535535	0.11253212671986434	0.41956430974214176	0.1618449048333639	0.17399331798066486	0.9809541968894817	0.33094373584852854	0.8313563040966236	0.839004392166681	0.3891707220491749	0.7646472742804898	0.026030939181210022	0.97922595673859	0.2420365039170963	0.7864933053577772	0.4159176343225869	0.20094456978236397	0.8418149235021377	0.41548173539605415	0.24952908212976932	0.8224417101256627	0.03460652599185032	0.3577789628202762	0.43047588415887883	0.5437265248840197	0.0665223515448593	0.858018499210407	0.9757965614737595	0.49743129536531316	0.8488199868618613	0.44817828108583335	0.20598849204891245	0.8977783038396262	0.06024189995318141	0.29343766957252393	0.6025757613450413	0.41596411704701963	0.6995109449641355	0.8107564315548987	0.2224192331499748	0.34665871562287276	0.569802210787614	0.21965201360393394	0.626941909778314	0.9609476788025907	0.3239734214820067	0.9334142497822342	0.028862264040350194	0.3771140516674998	0.4684780850832846	0.5725182477058788	0.36130972198979583	0.7707408753687559	0.9720950827315534	0.5880431245513561	0.3924792768845763	0.2682153944118212	0.13647946444791248	0.2949157613799571	0.1132810448923427	0.04578927997847537	0.9115730630390986	0.17323017837878085	0.15956242305237212	0.30720653041612433	0.5279199645995738	0.10416764601409934	0.5717942707316476	0.5430302020312755	0.3626685483482458	0.14531773398596703	0.5862189497356622	0.11353434308272137	0.21324742425229604	0.09869434749203476	0.5332980180329644	0.65870471652176	0.10711971001751053	0.08787605429304202	0.7464789983861184	0.8340915137487831	0.6651823505217436	0.8767616611308408	0.5464990126272601	0.13464065871961994	0.8647048504283911	0.9333275472786898	0.8717640729742462	0.4780517135264498	0.8661561119880066	0.002587008122550749	0.7248925869940362	0.7008021580993915	0.8934026162316561	0.2337487689268838	0.38259809640465314
0.45296096167257616	0.585790890084711	0.4747011895741705	0.8108585982792931	0.13751046100538544	0.5555214486801512	0.26717442953755444	0.8662908851348532	0.18130795862811777	0.8538327299841907	0.10067820959221174	0.8715085938726572	0.12318342222102163	0.9348140671790575	0.9548480861680458	0.4263194596790081	0.6096337587032067	0.8168746082807212	0.29366484803316384	0.1678884179561978	0.3573197348252882	0.06526564244309496	0.0473704786357676	0.8048654807412599	0.17388892594981853	0.2779470221100909	0.08378834330069873	0.4931810822085566	0.0799579369475677	0.46921605940093114	0.5750138364088463	0.1688471130668333	0.4404754418920259	0.3280523123569261	0.7345013195447397	0.1290430151898646	0.5926119567409812	0.7761654501629756	0.4698766592849043	0.3659306491536036	0.6291585467924161	0.8175838346658554	0.12586878842970473	0.5097635658335841	0.017738296868164527	0.13754134095379866	0.5153274378592784	0.6610131076683171	0.8272942495437451	0.7615399574614625	0.5296653698408765	0.7351801403124051	0.4205498657714054	0.30451260609168584	0.17675870760934087	0.8869430716933796	0.09753282330446655	0.6164387872191235	0.7614414158850127	0.5721164390367784	0.746284232779993	0.29296062095873565	0.49979722130972437	0.35926036257946536	0.4002854159292577	0.01811604472677375	0.506368984225547	0.05578332332094482	0.15951907644767316	0.5112854689845955	0.17776733599752648	0.7839315011632488	0.9401753083797418	0.0439861334918219	0.31964678585175066	0.04759492816957178	0.6966513544730483	0.49178873092009423	0.23878980435749864	0.36126080777971914	0.9360085741959554	0.20678138583361105	0.41033673680748584	0.5491464972792321	0.8495957537178025	0.16247937960818104	0.053699473503170836	0.7512497120813908	0.69499530802969	0.41330144508346234	0.3695645016488778	0.3556017509111222	0.8745710097275461	0.6972602242637566	0.7703350049389236	0.3902094423960134	0.058438568101945254	0.07538520507826696	0.1412844729491386	0.4829333602382425	0.00010771949460008923
0.9950293116509173	0.9965412776587821	0.07356108444890874	0.6017607061063068	0.22023076633631578	0.2854183474744141	0.6370537711656	0.41062332724568595	0.8043811739922487	0.4946134522843858	0.9021293842961089	0.602357313687613	0.8663232529050069	0.1398687958087601	0.44037791893016054	0.530160123600964	0.3516677441056639	0.5964859130650518	0.08569321560707432	0.013569302677403305	0.2916211728023309	0.5408999048510719	0.40318140470776365	0.8525268625013249	0.018795163605788034	0.19665798504850052	0.9073842677918232	0.38815080598895924	0.6502347939988582	0.9119342133923423	0.9696105939511517	0.3235250770485688	0.3470125850511099	0.0606495598414557	0.4669228315374082	0.7740177114883156	0.9320630458140593	0.010866515807699373	0.21574494332723815	0.7616123904640609	0.6395010693651131	0.11256086549595479	0.6072943429362776	0.6294508480460008	0.7567459812115114	0.7591941085789923	0.10553685197606533	0.6086208045450139	0.825494292720881	0.5112478395072211	0.4392065168545911	0.499480553492919	0.011606099545523385	0.91779356702342	0.546742793217219	0.205153044473266	0.6922873018300013	0.803260313174481	0.798755875743098	0.9230268787511703	0.9789243566743758	0.9686441193743505	0.8675082105385042	0.009531913480953058	0.9296078203618238	0.9474482213336322	0.43250844968017943	0.6310193123810405	0.31485266287803826	0.05373819106370081	0.011113959403624252	0.29334411027148	0.009276382240251846	0.8080105459725447	0.026120831228995223	0.995670153679289	0.2006418856414237	0.13929616969888214	0.47852474275496604	0.05712041582111227	0.6590783648013735	0.044285515229954386	0.5313683591547781	0.9939614136562652	0.12418467026525837	0.6738797055126936	0.7962385455528364	0.9170214226141444	0.3532152874778186	0.7416069359056524	0.26526177627522185	0.1904665296824023	0.9106524529618412	0.37292792573099853	0.47683922853788985	0.9616232890336286	0.3729986150722501	0.5613342382540526	0.8670366240415724	0.3883025435585108	0.8816714192951299
0.6634787954696386	0.10168552813834153	0.5114909562974208	0.24900246607294052	0.8261628917119891	0.0022804853225510957	0.040398256874196625	0.41330453268614065	0.5158388712423314	0.8193938127626833	0.8092955452207943	0.7786115373763413	0.7403822089346718	0.17150886541064325	0.7460955408160856	0.34486087629306206	0.23566547691991324	0.6699979521084863	0.4962946806649614	0.37219769808399716	0.9345621061510694	0.453736055343673	0.5145423054567291	0.9375038670733696	0.8758281759604716	0.08190126728977265	0.25062082654185247	0.6190200164986764	0.27055506266408114	0.6592813922689104	0.9925472481616676	0.9139394781231502	0.5645503932610708	0.7729851043162469	0.5213775645090309	0.5841990789128183	0.12728445843583513	0.3483161219752846	0.07946229533802984	0.7602153064974195	0.8271482233075417	0.21909505310612676	0.39549131502399315	0.06789633986830268	0.1537887025052398	0.729373226230457	0.9438196939821781	0.6174635360164535	0.11475551755899016	0.55364093327626	0.8591286264887324	0.9104210487519637	0.6098986792616335	0.008131945833190435	0.187937036086804	0.8967010542525975	0.6405359981825381	0.7815561901371886	0.6817343239500416	0.1731255165762	0.6796032261702485	0.2268417169304323	0.13049971683356043	0.40035711215408154	0.5723635538270194	0.8636146188881552	0.12980217277065065	0.4501883965833343	0.6426862144631221	0.01918833514206819	0.9446846228985171	0.8694708646744682	0.3007724527246889	0.6274902555847103	0.14870646851862246	0.8130978862792773	0.5396962169115124	0.4686576915751046	0.897136258599749	0.8160255100258688	0.6725113508227762	0.5542377339474462	0.7890923587370587	0.1295228439606152	0.7568621891325089	0.44264772904608274	0.47097754924455804	0.06059758756573208	0.6185454756046624	0.49299307438107953	0.3284981002080837	0.062011254068976895	0.32011561308002523	0.8176567035852161	0.9082052823530776	0.20097294512782948	0.5888204319375457	0.5496907166960718	0.6748745831652194	0.7424045920952508	0.22059857566073326
0.2950988656648106	0.8125866323458897	0.22307685529028043	0.15577676696113962	0.7173473432187725	0.1916399066595783	0.30449177808552164	0.046248322583545165	0.8383775806328243	0.8924272464638353	0.3806661843147817	0.22830612721932675	0.5760533492038209	0.31134411924717176	0.9863946753511296	0.051777112364371436	0.535033888771216	0.04089372754039533	0.6305170578886325	0.5316704227731247	0.07601443927839413	0.7740907540221669	0.38230078001730794	0.4449958391997786	0.10849554099697645	0.3934146966654748	0.015673146602996013	0.8030162371744508	0.8701651336514282	0.7760184351084362	0.067878721767062	0.06012697741633943	0.8606385098740501	0.8409972487422711	0.8764992639779833	0.5923383399564829	0.6450712565445531	0.9318167196106575	0.4690259282584974	0.6501782066119401	0.6398191781085102	0.6894502280303708	0.40683603643161814	0.3629383247293194	0.587432980522049	0.5503924750051458	0.7676776550933365	0.18695022287257157	0.14254018358613485	0.6606807936120247	0.29043412623666953	0.45360095897290675	0.4141070197219914	0.3790710167340203	0.7494672009947251	0.09182476639446069	0.22660854625632854	0.2516096941057475	0.5880511379114909	0.14764732894468247	0.5988913176997074	0.9494852621499222	0.5962652357308977	0.810909483488834	0.3540021580097954	0.689045929669485	0.6403034330450634	0.06163654814961106	0.9398913870544365	0.8073504277935161	0.4524663731592764	0.9096281304987606	0.6767991928644955	0.35840078858484514	0.19286505274368748	0.2659032861342563	0.7902036054516768	0.3980940051699716	0.3104948343575853	0.4260566171829555	0.647568665593744	0.9614846797854188	0.14266866884746576	0.08786547382220078	0.9398232380653707	0.5139588066392262	0.7882162880661746	0.9992961952650817	0.17136737096572374	0.4368353931349249	0.8457124707149943	0.05592634243073147	0.686736667490692	0.5773612671777797	0.10990579203801076	0.937047499414454	0.17833258523166096	0.05083682003861689	0.6888787784354365	0.08744750764072984	0.46933531362126235
0.8115001382691267	0.9082065148219421	0.6676700018778874	0.4394524900376703	0.6834144796115158	0.9336082892434088	0.19689306012308627	0.1798094431784184	0.834775563491845	0.7967820678737662	0.7288873749929332	0.16609990315040812	0.9397542579612347	0.30210796464400114	0.6604450869550487	0.934017030096387	0.8489367598478204	0.765196771842589	0.6113391831789854	0.2660501789867641	0.3284620293742013	0.08561529433980719	0.7194444920592575	0.5921605492706898	0.6221479334028751	0.24344244778854207	0.46933549558219656	0.34784540643331874	0.4960561041681022	0.829998588929772	0.00636728786144114	0.8989164810669668	0.12221108345949272	0.19503019048193604	0.7368973573596981	0.9709587839661041	0.4498075192743759	0.7536150558967978	0.6608793533379794	0.9217804009001919	0.6600755108644164	0.33471940992989213	0.74079563387783	0.7546279444491419	0.5552919518659589	0.1742865542798766	0.8030278173871368	0.8244355089768448	0.8769852808944179	0.06941731099843718	0.3576175712469698	0.0021216788502246287	0.6117509466417498	0.05155022198991388	0.6840231254267928	0.835973881933957	0.74376939022895	0.3082379663226723	0.8889254103519352	0.6694628911921168	0.3748689183223195	0.6700812997439541	0.7155072087471129	0.0551471314382439	0.46349412880246443	0.8235879922637649	0.37680731198351447	0.44214475979529533	0.4048955333044574	0.38860117594387744	0.19421689762777283	0.4774322775094195	0.7050344607977301	0.7985620538163235	0.7191716600657209	0.5152471677464574	0.5278227141872796	0.3274956504082761	0.27522149662534656	0.5314865662916171	0.020349400014677554	0.2826565451955809	0.4388198219046012	0.855391674930483	0.10864641755071303	0.052541464460193366	0.22197126166770387	0.336138912214508	0.9215111036449428	0.11002424261184507	0.01076965484128567	0.7035363114633826	0.7905844791030409	0.9135280650349258	0.9252828964167144	0.1373415063842044	0.14575196551963787	0.8398110356603441	0.14670894371732512	0.7183097172572537	0.5243847419234511
0.24641469395252857	0.26970066290300154	0.816019080005103	0.341553438659314	0.4768285198864147	0.9759291904090381	0.17760722943755614	0.10065744009419997	0.3942593299003072	0.2505388984644701	0.5576519730396547	0.9150742937791834	0.1554738973287908	0.19304792147393446	0.8829741505475088	0.9797576298996811	0.0021783665629477866	0.8861343776924494	0.6120359791234266	0.9591396454213403	0.09113006289906711	0.2904672688055161	0.7398499423104591	0.7858794872565799	0.8154865797216854	0.4402831472454978	0.5369570355584172	0.07995102010291089	0.7113327324995968	0.025590938755204684	0.3233878602902017	0.07834436623817764	0.35955980261359355	0.47626681203747434	0.30069857548229595	0.8165301879292546	0.7974331358947493	0.26852580012946514	0.5423414228762712	0.987049287094747	0.8850414336177421	0.40697800940607864	0.7938316179826185	0.5114167414603987	0.41606114421582896	0.9197480150555633	0.6444490262921482	0.24123151557012268	0.5894823255910544	0.34883186758782647	0.724667367397738	0.4062006135241055	0.33778970343152404	0.8668370399469281	0.71206558505801	0.9796381525044995	0.06031915987360659	0.8073757641777791	0.33989484546034043	0.18797226003215772	0.4907239825277475	0.041251234936487746	0.591072548013898	0.34102939289220724	0.12197456937298345	0.9527695554963115	0.8056628503257283	0.5894051493606485	0.07702159562511302	0.8966496141429896	0.8681026046014041	0.8478492021701779	0.06908642818077071	0.7081236868967333	0.18309107927045543	0.7163192901170848	0.4497115660797182	0.6795630613191902	0.20179282234151763	0.11703066000906726	0.9355823656699015	0.6804415127407488	0.9354376867151218	0.7353440496987677	0.7097230425496734	0.1491422249745279	0.7780761184035965	0.8355248638924916	0.6871634695829743	0.6288710955422633	0.6952557393455684	0.9681487605802291	0.38535678596916545	0.999572610613229	0.14812750461464663	0.11130779262479362	0.4286932002393278	0.9492403205257423	0.1977677069286622	0.8528999219557903	0.8424543322464907
0.358892664230568	0.2756903814862314	0.5022888542222264	0.938266480244858	0.19468131739222505	0.28487906902157745	0.5584479866622921	0.7050457331843969	0.17044389595529796	0.8981724828588928	0.9030278116686513	0.5989102827660645	0.6991443251545092	0.4444921010360542	0.18821691782217842	0.6565601938575001	0.008999616936326005	0.5589233872268098	0.39847253165871543	0.9273092641834698	0.74516343952408	0.8487778340014421	0.16166417280648693	0.37135695594050344	0.5424828346721684	0.514822996506312	0.0013323122912949348	0.19163525270612025	0.09984491963141728	0.4400218128259592	0.7681231079447436	0.43412893648661666	0.2292205106362677	0.9419657940985904	0.9498562686720232	0.5209343110865284	0.3925802860490797	0.9981631942846937	0.10736456164668473	0.7267390467900405	0.08618217652157201	0.8173465860282505	0.9067625200718891	0.0815628935443683	0.6468649833420489	0.18967569820016517	0.7990886343860092	0.002680682093137543	0.6374604602901723	0.5782250902485049	0.8387256239772666	0.5901506031369687	0.8159508530708515	0.04425480217002753	0.030957103278425824	0.6397110008746125	0.28495691171941695	0.8321171102178667	0.2504399092192159	0.6941821782199363	0.024989177266938833	0.9055955924594772	0.7386614065690182	0.1872229346046953	0.8839641182693169	0.28485475344589484	0.7514566080792193	0.4704145035606988	0.7716859557087877	0.23104502254774395	0.6828149016918307	0.6743531411766399	0.6956806219828402	0.5350993195868303	0.728389324344194	0.13774007689696777	0.4926110175439756	0.5875074441949804	0.25915924254216627	0.11352105687187897	0.6475068198786905	0.3715623705513029	0.5465594486984248	0.45839483866126296	0.687013321885682	0.13990523861108684	0.7683772893068656	0.16274308577066854	0.283192643272577	0.20956799880406207	0.4187806042686899	0.2963312184816882	0.9436669702171753	0.15051344643530973	0.20758457462085977	0.17961792445137148	0.5605960928995227	0.7683158213276682	0.9467360034814369	0.13637767187698224	0.6167688678852581
0.8178546846889435	0.9100912699188883	0.7323040714018726	0.03717250786437265	0.7326082336832339	0.13475807130131456	0.8660591301439471	0.372525050429778	0.7780061702610481	0.8518184373100853	0.9039995286598521	0.6672192950790228	0.23400916509073366	0.5526155701384521	0.24510872719174315	0.43546980846567884	0.7464155267365811	0.5663896718327552	0.459756407109688	0.10060213431693565	0.3260738658023521	0.6327578296299337	0.5290039417472292	0.5815682905576351	0.46037274969658415	0.9437098899850552	0.4048678224592288	0.035402501108147244	0.7190699511701676	0.2608392120716263	0.643868170523356	0.3307401830228638	0.8357770326213716	0.16311720885531023	0.7094812065547009	0.12039273456309563	0.5210127233330849	0.34862258991049244	0.5294593403525525	0.6223345422439377	0.2459218570000974	0.2983467582941629	0.524239450751464	0.4655279611173051	0.6373278600169732	0.04796894706644528	0.44811163518076635	0.21187455944415556	0.4758575128667828	0.6898764340446555	0.7628562221081234	0.7978154574812039	0.5961459345160198	0.7434491618325967	0.5180676145046446	0.6973189855239081	0.7202845271500213	0.03814725701682409	0.5407610312288301	0.6542073977215096	0.6846121161947825	0.9516109912595176	0.44200712970149636	0.89841645979136	0.7279729637380753	0.36220428823915485	0.8705822258377452	0.9752794299805597	0.9639635579362662	0.2202226538199724	0.39217303856085417	0.2871523285847313	0.3178699241209355	0.7686450445177958	0.5135078218978096	0.293504234620685	0.7799602631448571	0.5060380297232177	0.22685406964776755	0.24929147505266913	0.09887406403791832	0.4580307353265345	0.1098201576170228	0.3726284936202062	0.8976590513507986	0.47732647261897854	0.8146881184515874	0.25074682890882305	0.7706459923162737	0.18973932200463772	0.9980209375996464	0.8407843708900369	0.5341377908272031	0.7582446556767973	0.6958763607390585	0.6998418779590653	0.019270186147932744	0.2683129661855713	0.8419790102120538	0.48705889131769364	0.6877973075942306
